id,order
423,make sure to et me a peronal pie with parsley and gluten-free crust pineapples
424,want eeven pizzas all with goat cheese onions and pesto
425,i would like to go or a pizza with sweet corn as well as balsamic glaze but i don't want any ground beef thanks
426,i'd lie an order placed for one pizza with onions and stuff crut and fontina cheese thanks
427,pease make me a chicken and pepperoni pie with a lot of cheese
428,i will go or a mediumsize pie along with hams and tomatoes and add some additinal cheese
429,today 'd like a medium canadian bacon and lettuce pie with no light o the chard
430,i'd like to place an order for a large pizza a little bit leks and pepperoni no bacon
431,three large pizzas with roasted eggplant bbq sauce red onions and green peppers
432,how about setting me up a mint and peas pie no additional cheese
433,ok i want an medium-sized pizza with bbq sauce mushrooms and extra cheese and three medium Grape juice and one large sprite
434,i'd like to order a pie with persnal size along with leeks and olive but no peppers
435,i'd prefer togo with a small pie with caramelized onions and double tomatoe sauce and no pepperoni
436,please make me twelve of the personal parmasean and ham pizzas
437,we need a med pizza with pickled onions and hamburger and i really love the new york style
438,i think i'll order 3 pies with supreme black beans and without pepperoni
439,i think i'll order one medium-size pizza and i'd like cherry tomatoes and green olives on it but absolutely no tuna that's all for today
440,place an oder for a large size pizza with pepss
441,i'll go with a small bbq chicken and tuna pie with no mushrooms on it
442,i only want sall pizza with italian sausage and sausage but hold the stuf crust
443,my order onight is for a pie along with leeks some pepperoni and please avoid truffl oil
444,hi how are you i want to order tree medium pizzas with tomatoe sauce and peas and also add four cans of coffees
445,can you order a lunch gorgonzola pie with rd onions and tuna
446,goodafternoon can i please have a mushrooms and pesto pizza without chicago style
447,i'm going o have a larg-size pizza with lamb smoked almon but do not add tuna in that
448,please help me order 13 exta large pizzas with sausage mushrooms and bacon and 13 exta large pizzas with sausage pepperoni green peppers and bacon and one exta large everything pizza with a drizzle cheese
449,looking for a lunch geen peppers and mushroom pizza with no pesto
450,i'ltry 1 medium-sized pizza with bbq sauce and beef without sausage
451,put in an order for a pie with broccoli and ligt on the balsamic glaze
452,i'm having a bunch of people over tonight so i need a pizza with olives and pine apple but no truffle oil
453,this order is for thirteen small cherry tomatoes and blue cheese pies with no ham
454,i want you to put in an order or a personal pizza with blue cheese bell feta and feta
455,i'd like to order a meium-sized roasted eggplant and parmasean pie with a little bit cheese
456,i would like to gt two pizzas with parmasean and arugula avoid adding heavy on sauce please
457,reeat my two lunch lettuce and sasage pies without pineapple
458,make sure to get me 1 sprite six extra large diet cokes and a medium fanta please
459,i would love to get a pizza for me and i'll try prawns chicago style on it but no garlic powder tonight thanks so much
460,can you arrange a medium-size pizza with low fat cheese on it and prosciutto too but hold the ham
461,good afternoon cani please have a medum-size mushroom and chicken pizza with no more cheese
462,can i chose a medium-sized pie with chad and ham but without mushrooms in it
463,i'll try he a med duck and italian sausage pizza with no onions
464,let's goahead with one med pie with green olives tomaoes but please do not add any ham
465,oki want a stuff crust caramelized onions pizza with no tomatoes
466,i'd lke to put in an order for eleven meatball and red cabbage pizzas without bbq chicken on them
467,let me finalize with 1 pizza with balsamic glaze on it also i want sun-dried tomatoes but i don't care for peppers that's all
468,for this afternoon i only want a med pizza with peppers and chorizo but i don't want any pepperoni
469,place my orde for a smll pizza with blackolive on it and mushrooms please make sure there is no extra cheese that's all
470,i jst need ten pizzas with banana peppers pickled onions and hot peppers please
471,i d like to get a banana pepper and tomatoe sauce pizza and i do not want the all the veggies
472,could you get me one pizza with duck and ligh on black olive but i do not want pickled onions on it
473,i'll o with a large pizza with broccoli and olives and without any extra green pepper please
474,i'd like to try a large pizza with hummus and pickld onions and no little cheese
475,could you put in a medium-sied salami and sauteed spinach pizza without mushroom
476,my order today is for a sun-dried tomatoes little oregano and jalepeno peppers pie
477,sort me out with one extralarge pie along with bbq sauce basil but hold tuna
478,let's go with a personal pizza and i want extra roasted tomatoes and lettuce but no pickles thanks
479,please arrange to get a small pizza with anchovies and roasted eggplant but i also need two coffees to go with it
480,hi how are you okay today i'd like to order twelve extra large pepsis
481,let'sarrange for a pizza with banana peppers and artichokes but no cheese
482,can i try 1 large pizza with chard canadian bacon and back olives
483,repeat my a large-ize prosciutto and hummus pie on big meat
484,i'd like to stick with a small pizza along with parmesan and pepperoni and some double cheese
485,1 pizza and please make it with oregano cumin and pepperoni
486,help me get a personal pizza with yellow peppers
487,i' like 14 pepsis six xl doctor peppers and five xl diet cokes
488,i need a order of a xl pineapple pie with light on cheese no pesto though
489,can ou arrange 1 pizza with hot peppers tuna and sausage thanks
490,i think i'll just have five medium-sizd sriracha sauce and sauteed spinach pizzas and two medium-sizd pizzas with sauteed spinach and mushrooms
491,i feel like ordring a small pizza with parmesan and carrots with a drizle basil on the top
492,eight medium-sized pizzas with carrots garlic and ham
493,i want to get a medium-sized mushrooms and cheddar cheese pie with no onions please
494,i'll go for 10 pizzas all with black beans low fat cheese and pesto please
495,i guess i'll get a medium-size pie added with pepperonis and somes mushrooms pan
496,i would like to out in an order for one ice teas and six fantas with mdium-size diet sprite
497,i eed a lage-size stuffed crust pizza with all the meats and a large ginger ale
498,i would like to try the a extra large pepper and pickled onions pie no little cheese
499,hello my order is for a pie with duck gorgonzola and no tuna please
500,my order is for a large pizza with chorizo and pickled onions do not use ligt caramelized onions
501,i'm going to order a pie with thin crust and a bunch of buffalo sauce but hold truffle oil please
502,can you give me a medium-sized high-rise and sprinkle it with red onion
503,i'll go ahead and order a med pie along with red onions and feta cheese but avoid ham
504,set me up with 1 mediumsize olive and pepperonis pizza with no pineapple please
505,i'm leaning towrd two personal pizzas with gluten-free crust but green bell peppers and picles and a large pizza with mushrooms and sausage
506,ineed to order a sausage and pesto pizza without the pan
507,would like 9 personal size pizzas
