,s_ind_pizza_train,s_ind_drink_train
2136,39,32
2137,43,36
2138,960,58
2139,961,187
2140,607,86
2141,37,30
2142,6,6
2143,595,198
2144,49,22
2145,69,20
2146,13,13
2147,56,45
2148,275,106
2149,219,129
2150,962,186
2151,406,154
2152,440,181
2153,455,49
2154,302,95
2155,167,35
2156,113,82
2157,837,34
2158,963,61
2159,123,72
2160,656,59
2161,408,16
2162,149,44
2163,146,95
2164,436,168
2165,280,77
2166,82,60
2167,208,123
2168,763,74
2169,154,77
2170,366,165
2171,763,74
2172,964,216
2173,401,3
2174,73,24
2175,671,86
2176,656,59
2177,965,80
2178,966,142
2179,92,68
2180,525,73
2181,967,217
2182,720,79
2183,195,83
2184,441,84
2185,222,26
2186,296,76
2187,185,52
2188,135,35
2189,13,13
2190,459,182
2191,968,94
2192,149,44
2193,21,19
2194,836,42
2195,52,27
2196,280,77
2197,884,97
2198,21,19
2199,220,103
2200,969,176
2201,108,77
2202,161,103
2203,156,100
2204,58,44
2205,970,172
2206,971,125
2207,972,97
2208,730,71
2209,249,44
2210,567,91
2211,411,174
2212,37,30
2213,537,120
2214,799,63
2215,144,93
2216,422,3
2217,25,22
2218,208,123
2219,850,162
2220,129,34
2221,169,104
2222,156,100
2223,35,28
2224,35,28
2225,131,89
2226,77,57
2227,714,84
2228,103,55
2229,154,77
2230,581,190
2231,372,84
2232,42,35
2233,973,215
2234,718,111
2235,974,110
2236,975,61
2237,976,174
2238,419,10
2239,372,84
2240,303,151
2241,977,213
2242,154,77
2243,82,60
2244,366,165
2245,855,30
2246,978,159
2247,653,71
2248,255,139
2249,34,19
2250,125,36
2251,56,45
2252,713,87
2253,220,103
2254,267,143
2255,82,60
2256,157,88
2257,706,73
2258,42,35
2259,979,1
2260,980,99
2261,684,104
2262,981,17
2263,328,99
2264,372,84
2265,790,26
2266,599,110
2267,982,148
2268,548,17
2269,983,83
2270,510,19
2271,157,88
2272,984,112
2273,985,90
2274,986,57
2275,987,218
2276,988,81
2277,100,71
2278,125,36
2279,989,8
2280,661,2
2281,990,142
2282,78,53
2283,991,109
2284,58,44
2285,992,165
2286,699,59
2287,176,113
2288,5,5
2289,654,29
2290,993,99
2291,34,19
2292,440,181
2293,91,67
2294,59,47
2295,994,58
2296,34,19
2297,749,206
2298,164,106
2299,175,103
2300,472,89
2301,995,110
2302,249,44
2303,996,21
2304,127,87
2305,372,84
2306,768,208
2307,277,53
2308,436,168
2309,384,11
2310,713,87
2311,210,125
2312,997,69
2313,134,50
2314,633,200
2315,998,108
2316,999,183
2317,519,164
2318,1000,109
2319,683,29
2320,386,163
2321,359,134
2322,582,76
2323,104,74
2324,620,39
2325,643,183
2326,334,5
2327,49,22
2328,1001,17
2329,139,92
2330,296,76
2331,481,92
2332,1002,12
2333,225,105
2334,176,113
2335,25,22
2336,296,76
2337,229,130
2338,1003,124
2339,794,0
2340,168,109
2341,1004,105
2342,561,64
2343,744,102
2344,847,186
2345,372,84
2346,1005,151
2347,637,83
2348,296,76
2349,587,163
2350,1006,201
2351,58,44
2352,47,39
2353,52,27
2354,406,154
2355,39,32
2356,386,163
2357,1007,116
2358,210,125
2359,274,32
2360,800,19
2361,770,78
2362,412,5
2363,75,56
2364,246,33
2365,1008,205
2366,1009,115
2367,280,77
2368,52,27
2369,113,82
2370,372,84
2371,1010,105
2372,514,167
2373,81,59
2374,1011,20
2375,1012,211
2376,619,61
2377,1013,11
2378,156,100
2379,441,84
2380,169,104
2381,25,22
2382,1014,113
2383,84,62
2384,898,210
2385,182,110
2386,759,99
2387,82,60
2388,210,125
2389,907,178
2390,1015,209
2391,22,2
2392,1016,76
2393,1017,48
2394,328,99
2395,1018,219
2396,1019,27
2397,391,83
2398,82,60
2399,1020,187
2400,129,34
2401,157,88
2402,488,95
2403,1021,39
2404,113,82
2405,472,89
2406,147,96
2407,277,53
2408,651,115
2409,420,17
2410,120,84
2411,220,103
2412,984,112
2413,1022,65
2414,730,71
2415,45,20
2416,284,74
2417,1023,162
2418,1024,170
2419,228,105
2420,808,65
2421,501,187
2422,22,2
2423,840,63
2424,220,103
2425,127,87
2426,1025,92
2427,200,65
2428,1026,11
2429,1027,99
2430,816,38
2431,13,13
2432,884,97
2433,524,174
2434,1028,69
2435,1029,30
2436,750,7
2437,48,40
2438,779,81
2439,1030,209
2440,178,114
2441,1031,175
2442,799,63
2443,229,130
2444,157,88
2445,500,186
2446,1032,33
2447,1033,99
2448,1034,220
2449,1035,139
2450,78,53
2451,74,55
2452,141,82
2453,587,163
2454,6,6
2455,1036,147
2456,409,172
2457,366,165
2458,658,90
2459,252,30
2460,293,149
2461,613,49
2462,49,22
2463,1037,116
2464,600,28
2465,359,134
2466,156,100
2467,1038,16
2468,784,142
2469,1039,54
2470,735,32
2471,295,97
2472,1040,20
2473,1041,91
2474,1042,10
2475,327,160
2476,1043,70
2477,634,16
2478,187,36
2479,400,148
2480,43,36
2481,958,38
2482,240,10
2483,185,52
2484,327,160
2485,392,58
2486,1044,156
2487,408,16
2488,65,51
2489,1045,151
2490,1046,101
2491,399,91
2492,1047,187
2493,34,19
2494,1048,37
2495,25,22
2496,800,19
2497,108,77
2498,427,112
2499,594,197
2500,154,77
2501,1049,33
2502,620,39
2503,63,49
2504,1050,67
2505,1051,25
2506,1052,164
2507,134,50
2508,220,103
2509,1053,27
2510,981,17
2511,68,52
2512,340,163
2513,1054,91
2514,422,3
2515,1055,221
2516,1056,76
2517,462,96
2518,125,36
2519,626,105
2520,65,51
2521,118,67
2522,73,24
2523,149,44
2524,73,24
2525,161,103
2526,42,35
2527,21,19
2528,426,78
2529,829,90
2530,1057,221
2531,846,124
2532,141,82
2533,1058,120
2534,813,114
2535,290,106
2536,47,39
2537,1059,76
2538,759,99
2539,790,26
2540,661,2
2541,654,29
2542,1060,106
2543,265,59
2544,794,0
2545,1061,118
2546,186,116
2547,167,35
2548,1062,135
2549,114,58
2550,1063,123
2551,1064,166
2552,78,53
2553,244,135
2554,1065,180
2555,1066,112
2556,488,95
2557,221,129
2558,35,28
2559,1067,74
2560,65,51
2561,428,143
2562,366,165
2563,57,46
2564,167,35
2565,949,61
2566,812,7
2567,866,139
2568,43,36
2569,713,87
2570,42,35
2571,47,39
2572,691,199
2573,64,50
2574,775,136
2575,924,27
2576,167,35
2577,60,13
2578,145,92
2579,120,84
2580,310,39
2581,1068,153
2582,208,123
2583,180,87
2584,662,175
2585,933,183
2586,147,96
2587,154,77
2588,1069,57
2589,1070,200
2590,56,45
2591,1071,65
2592,141,82
2593,6,6
2594,127,87
2595,10,10
2596,408,16
2597,57,46
2598,440,181
2599,34,19
2600,1072,97
2601,616,191
2602,17,3
2603,1073,222
2604,274,32
2605,566,62
2606,976,174
2607,1074,69
2608,426,78
2609,51,42
2610,1075,164
2611,296,76
2612,1076,167
2613,675,85
2614,800,19
2615,59,47
2616,683,29
2617,1077,203
2618,541,30
2619,1056,76
2620,19,18
2621,902,205
2622,256,19
2623,683,29
2624,1078,76
2625,721,186
2626,459,182
2627,13,13
2628,449,136
2629,1079,5
2630,1080,134
2631,558,48
2632,1081,170
2633,179,115
2634,1082,147
2635,49,22
2636,188,117
2637,1083,113
2638,125,36
2639,583,13
2640,279,145
2641,277,53
2642,39,32
2643,716,99
2644,461,3
2645,720,79
2646,662,175
2647,1084,14
2648,386,163
2649,90,66
2650,686,160
2651,1085,38
2652,1086,48
2653,165,107
2654,646,24
2655,42,35
2656,1087,161
2657,722,187
2658,126,84
2659,1088,189
2660,69,20
2661,1047,187
2662,282,93
2663,660,107
2664,13,13
2665,995,110
2666,621,108
2667,620,39
2668,139,92
2669,659,47
2670,290,106
2671,692,133
2672,34,19
2673,1089,200
2674,2,2
2675,1090,48
2676,857,61
2677,1091,106
2678,146,95
2679,82,60
2680,222,26
2681,965,80
2682,154,77
2683,73,24
2684,41,34
2685,220,103
2686,1092,105
2687,1093,0
2688,1094,182
2689,783,28
2690,49,22
2691,226,40
2692,104,74
2693,884,97
2694,1095,179
2695,804,27
2696,406,154
2697,42,35
2698,163,105
2699,644,80
2700,28,24
2701,834,93
2702,220,103
2703,4,4
2704,579,7
2705,1096,76
2706,1006,201
2707,446,7
2708,372,84
2709,713,87
2710,1041,91
2711,303,151
2712,156,100
2713,52,27
2714,673,135
2715,1097,217
2716,1098,97
2717,42,35
2718,59,47
2719,167,35
2720,656,59
2721,222,26
2722,813,114
2723,1099,54
2724,48,40
2725,103,55
2726,896,8
2727,1100,39
2728,462,96
2729,13,13
2730,189,35
2731,1101,5
2732,620,39
2733,621,108
2734,633,200
2735,587,163
2736,870,205
2737,52,27
2738,734,6
2739,731,99
2740,178,114
2741,956,58
2742,1102,30
2743,372,84
2744,459,182
2745,372,84
2746,197,18
2747,69,20
2748,1103,166
2749,541,30
2750,173,28
2751,797,92
2752,948,39
2753,92,68
2754,1104,22
2755,1105,171
2756,1013,11
2757,60,13
2758,49,22
2759,1106,57
2760,796,202
2761,233,133
2762,1107,219
2763,1108,139
2764,961,187
2765,180,87
2766,78,53
2767,1109,34
2768,587,163
2769,22,2
2770,73,24
2771,396,101
2772,149,44
2773,583,13
2774,34,19
2775,42,35
2776,144,93
2777,1110,144
2778,103,55
2779,400,148
2780,156,100
2781,82,60
2782,676,0
2783,424,178
2784,25,22
2785,253,110
2786,414,175
2787,1111,117
2788,763,74
2789,647,5
2790,47,39
2791,127,87
2792,843,89
2793,1112,132
2794,255,139
2795,227,22
2796,42,35
2797,101,72
2798,1113,30
2799,1045,151
2800,837,34
2801,233,133
2802,661,2
2803,1072,97
2804,631,159
2805,372,84
2806,56,45
2807,134,50
2808,708,174
2809,974,110
2810,372,84
2811,410,173
2812,1114,42
2813,366,165
2814,82,60
2815,84,62
2816,607,86
2817,305,152
2818,134,50
2819,73,24
2820,303,151
2821,750,7
2822,34,19
2823,372,84
2824,52,27
2825,28,24
2826,1022,65
2827,1115,174
2828,638,201
2829,779,81
2830,977,213
2831,396,101
2832,220,103
2833,372,84
2834,1116,171
2835,1117,30
2836,975,61
2837,1118,160
2838,34,19
2839,250,20
2840,490,49
2841,42,35
2842,661,2
2843,279,145
2844,47,39
2845,1119,165
2846,44,37
2847,125,36
2848,813,114
2849,13,13
2850,59,47
2851,42,35
2852,1120,223
2853,1121,106
2854,227,22
2855,440,181
2856,800,19
2857,742,58
2858,610,173
2859,65,51
2860,18,17
2861,18,17
2862,25,22
2863,735,32
2864,125,36
2865,25,22
2866,865,39
2867,21,19
2868,372,84
2869,404,50
2870,1040,20
2871,1122,180
2872,1123,74
2873,189,35
2874,914,116
2875,144,93
2876,1124,132
2877,1125,30
2878,267,143
2879,412,5
2880,1126,211
2881,1127,224
2882,106,75
2883,1128,121
2884,800,19
2885,149,44
2886,1026,11
2887,1129,9
2888,1130,201
2889,1131,217
2890,625,160
2891,156,100
2892,233,133
2893,995,110
2894,406,154
2895,569,171
2896,1132,170
2897,789,160
2898,1133,5
2899,302,95
2900,157,88
2901,558,48
2902,108,77
2903,489,184
2904,226,40
2905,840,63
2906,1134,1
2907,1135,61
2908,25,22
2909,832,1
2910,124,86
2911,413,65
2912,274,32
2913,1136,221
2914,661,2
2915,312,156
2916,225,105
2917,114,58
2918,1137,141
2919,372,84
2920,327,160
2921,113,82
2922,84,62
2923,1138,48
2924,983,83
2925,220,103
2926,1139,83
2927,144,93
2928,730,71
2929,1002,12
2930,180,87
2931,55,44
2932,372,84
2933,1140,113
2934,125,36
2935,739,100
2936,18,17
2937,342,159
2938,372,84
2939,305,152
2940,763,74
2941,1141,97
2942,277,53
2943,1142,225
2944,1016,76
2945,1143,21
2946,1144,43
2947,147,96
2948,544,62
2949,208,123
2950,341,156
2951,156,100
2952,1145,226
2953,180,87
2954,56,45
2955,546,191
2956,41,34
2957,1146,80
2958,13,13
2959,161,103
2960,59,47
2961,732,143
2962,1147,134
2963,126,84
2964,1148,213
2965,81,59
2966,802,61
2967,366,165
2968,424,178
2969,620,39
2970,180,87
2971,229,130
2972,446,7
2973,676,0
2974,83,61
2975,57,46
2976,1050,67
2977,327,160
2978,267,143
2979,496,153
2980,366,165
2981,21,19
2982,302,95
2983,633,200
2984,184,6
2985,775,136
2986,1149,108
2987,56,45
2988,34,19
2989,269,97
2990,857,61
2991,6,6
2992,718,111
2993,1150,186
2994,763,74
2995,56,45
2996,669,180
2997,833,75
2998,372,84
2999,114,58
3000,901,78
3001,161,103
3002,233,133
3003,21,19
3004,1151,102
3005,359,134
3006,309,73
3007,147,96
3008,81,59
3009,25,22
3010,954,35
3011,1017,48
3012,819,8
3013,185,52
3014,1096,76
3015,1152,149
3016,296,76
3017,549,165
3018,156,100
3019,924,27
3020,1153,162
3021,757,111
3022,289,148
3023,1154,53
3024,25,22
3025,412,5
3026,47,39
3027,610,173
3028,3,3
3029,125,36
3030,1155,27
3031,164,106
3032,33,25
3033,48,40
3034,101,72
3035,372,84
3036,1156,171
3037,826,38
3038,1157,162
3039,222,26
3040,1158,75
3041,282,93
3042,343,164
3043,1159,169
3044,445,49
3045,127,87
3046,328,99
3047,146,95
3048,104,74
3049,439,18
3050,1160,121
3051,1161,175
3052,65,51
3053,1162,73
3054,773,124
3055,414,175
3056,157,88
3057,515,154
3058,83,61
3059,253,110
3060,1163,110
3061,229,130
3062,81,59
3063,510,19
3064,175,103
3065,118,67
3066,614,3
3067,1164,122
3068,662,175
3069,386,163
3070,58,44
3071,25,22
3072,279,145
3073,309,73
3074,1165,53
3075,223,58
3076,92,68
3077,383,86
3078,154,77
3079,108,77
3080,102,73
3081,843,89
3082,956,58
3083,267,143
3084,222,26
3085,1166,44
3086,1167,37
3087,243,134
3088,108,77
3089,48,40
3090,100,71
3091,763,74
3092,510,19
3093,459,182
3094,1084,14
3095,47,39
3096,1168,170
3097,18,17
3098,244,135
3099,154,77
3100,1169,3
3101,848,58
3102,222,26
3103,742,58
3104,1170,24
3105,1035,139
3106,205,122
3107,43,36
3108,44,37
3109,134,50
3110,1171,227
3111,132,90
3112,34,19
3113,961,187
3114,372,84
3115,220,103
3116,1172,27
3117,24,21
3118,340,163
3119,472,89
3120,139,92
3121,21,19
3122,1173,14
3123,167,35
3124,459,182
3125,262,142
3126,34,19
3127,1174,219
3128,244,135
3129,1175,67
3130,783,28
3131,1176,53
3132,1177,97
3133,273,123
3134,565,21
3135,1178,5
3136,400,148
3137,73,24
3138,73,24
3139,926,27
3140,366,165
3141,1049,33
3142,993,99
3143,1179,155
3144,1023,162
3145,175,103
3146,1069,57
3147,1180,137
3148,1181,97
3149,661,2
3150,1182,153
3151,25,22
3152,100,71
3153,370,108
3154,280,77
3155,156,100
3156,436,168
3157,1040,20
3158,1183,191
3159,870,205
3160,30,26
3161,34,19
3162,42,35
3163,52,27
3164,161,103
3165,155,99
3166,763,74
3167,1184,37
3168,1185,125
3169,449,136
3170,818,61
3171,1186,56
3172,129,34
3173,154,77
3174,63,49
3175,1187,78
3176,885,50
3177,1188,30
3178,372,84
3179,198,119
3180,366,165
3181,354,168
3182,48,40
3183,520,39
3184,210,125
3185,296,76
3186,108,77
3187,625,160
3188,73,24
3189,222,26
3190,1189,94
3191,56,45
3192,1190,141
3193,1049,33
3194,2,2
3195,1191,110
3196,205,122
3197,1192,110
3198,923,76
3199,274,32
3200,187,36
3201,796,202
3202,816,38
3203,1193,39
3204,558,48
3205,648,139
3206,1194,116
3207,1195,105
3208,358,69
3209,1196,33
3210,168,109
3211,1042,10
3212,1197,21
3213,118,67
3214,219,129
3215,763,74
3216,10,10
3217,1198,142
3218,718,111
3219,1199,85
3220,267,143
3221,279,145
3222,1200,13
3223,885,50
3224,7,7
3225,149,44
3226,25,22
3227,6,6
3228,1201,117
3229,422,3
3230,352,41
3231,1,1
3232,178,114
3233,42,35
3234,1022,65
3235,198,119
3236,43,36
3237,187,36
3238,620,39
3239,1003,124
3240,338,40
3241,1202,93
3242,479,180
3243,35,28
3244,583,13
3245,253,110
3246,113,82
3247,1203,43
3248,1203,43
3249,867,142
3250,1204,27
3251,188,117
3252,727,16
3253,92,68
3254,488,95
3255,295,97
3256,120,84
3257,459,182
3258,1205,11
3259,582,76
3260,924,27
3261,1206,12
3262,824,97
3263,1207,3
3264,129,34
3265,233,133
3266,303,151
3267,1208,67
3268,1209,153
3269,156,100
3270,372,84
3271,131,89
3272,1210,117
3273,742,58
3274,295,97
3275,1211,128
3276,422,3
3277,854,108
3278,156,100
3279,100,71
3280,1212,27
3281,68,52
3282,943,5
3283,832,1
3284,372,84
3285,147,96
3286,1213,5
3287,1214,30
3288,21,19
3289,180,87
3290,69,20
3291,1038,16
3292,831,30
3293,147,96
3294,720,79
3295,682,88
3296,955,83
3297,313,121
3298,1215,3
3299,548,17
3300,1216,5
3301,653,71
3302,1217,78
3303,1218,83
3304,825,199
3305,161,103
3306,830,5
3307,141,82
3308,459,182
3309,43,36
3310,149,44
3311,1160,121
3312,706,73
3313,450,173
3314,161,103
3315,244,135
3316,1219,186
3317,167,35
3318,296,76
3319,93,34
3320,1220,164
3321,252,30
3322,295,97
3323,255,139
3324,1221,48
3325,437,38
3326,30,26
3327,1222,153
3328,1223,67
3329,285,23
3330,1224,65
3331,1225,48
3332,1226,223
3333,461,3
3334,472,89
3335,1227,12
3336,1228,175
3337,1229,191
3338,567,91
3339,406,154
3340,156,100
3341,58,44
3342,225,105
3343,154,77
3344,1230,101
3345,800,19
3346,693,95
3347,78,53
3348,34,19
3349,1231,76
3350,1232,227
3351,285,23
3352,583,13
3353,448,100
3354,422,3
3355,1233,99
3356,1234,56
3357,859,154
3358,1235,74
3359,1236,69
3360,43,36
3361,853,65
3362,58,44
3363,399,91
3364,211,10
3365,722,187
3366,884,97
3367,154,77
3368,49,22
3369,220,103
3370,1237,102
3371,134,50
3372,6,6
3373,305,152
3374,25,22
3375,399,91
3376,1238,48
3377,276,144
3378,25,22
3379,1239,93
3380,232,132
3381,220,103
3382,750,7
3383,295,97
3384,115,61
3385,13,13
3386,1240,105
3387,1177,97
3388,1011,20
3389,400,148
3390,880,76
3391,296,76
3392,478,17
3393,1006,201
3394,185,52
3395,233,133
3396,1241,92
3397,280,77
3398,662,175
3399,1022,65
3400,410,173
3401,818,61
3402,813,114
3403,467,97
3404,638,201
3405,587,163
3406,898,210
3407,763,74
3408,1242,20
3409,467,97
3410,1243,86
3411,49,22
3412,154,77
3413,114,58
3414,1106,57
3415,1177,97
3416,156,100
3417,25,22
3418,156,100
3419,634,16
3420,1244,27
3421,1245,10
3422,401,3
3423,893,174
3424,1246,123
3425,6,6
3426,1247,160
3427,57,46
3428,1248,106
3429,58,44
3430,366,165
3431,1164,122
3432,770,78
3433,84,62
3434,76,29
3435,17,3
3436,295,97
3437,21,19
3438,108,77
3439,1237,102
3440,122,85
3441,219,129
3442,222,26
3443,537,120
3444,280,77
3445,521,12
3446,954,35
3447,167,35
3448,502,60
3449,1249,93
3450,1250,116
3451,372,84
3452,57,46
3453,181,5
3454,934,203
3455,750,7
3456,187,36
3457,1096,76
3458,943,5
3459,1251,102
3460,386,163
3461,1252,106
3462,196,90
3463,441,84
3464,877,204
3465,103,55
3466,1253,10
3467,1051,25
3468,1254,8
3469,1255,9
3470,284,74
3471,1256,56
3472,1257,194
3473,500,186
3474,1258,28
3475,351,113
3476,88,65
3477,983,83
3478,25,22
3479,114,58
3480,313,121
3481,25,22
3482,340,163
3483,1129,9
3484,84,62
3485,274,32
3486,391,83
3487,386,163
3488,651,115
3489,495,185
3490,510,19
3491,161,103
3492,399,91
3493,1106,57
3494,1244,27
3495,188,117
3496,607,86
3497,1259,125
3498,1089,200
3499,692,133
3500,92,68
3501,81,59
3502,537,120
3503,157,88
3504,1209,153
3505,640,48
3506,103,55
3507,450,173
3508,34,19
3509,1260,45
3510,238,23
3511,386,163
3512,58,44
3513,1261,149
3514,972,97
3515,1262,28
3516,1263,34
3517,247,136
3518,78,53
3519,619,61
3520,58,44
3521,34,19
3522,500,186
3523,154,77
3524,1264,193
3525,58,44
3526,366,165
3527,113,82
3528,859,154
3529,1265,72
3530,156,100
3531,127,87
3532,631,159
3533,583,13
3534,123,72
3535,431,179
3536,1266,15
3537,510,19
3538,1267,151
3539,156,100
3540,34,19
3541,896,8
3542,646,24
3543,303,151
3544,173,28
3545,641,123
3546,1268,11
3547,969,176
3548,149,44
3549,222,26
3550,257,109
3551,887,16
3552,25,22
3553,34,19
3554,92,68
3555,965,80
3556,779,81
3557,210,125
3558,587,163
3559,851,43
3560,236,38
3561,460,178
3562,1269,49
3563,2,2
3564,34,19
3565,885,50
3566,462,96
3567,92,68
3568,118,67
3569,88,65
3570,1270,57
3571,935,172
3572,112,81
3573,161,103
3574,1271,190
3575,408,16
3576,227,22
3577,22,2
3578,1272,28
3579,1142,225
3580,25,22
3581,1273,21
3582,6,6
3583,1274,61
3584,1275,42
3585,594,197
3586,1098,97
3587,1001,17
3588,1276,112
3589,1244,27
3590,279,145
3591,21,19
3592,57,46
3593,777,27
3594,78,53
3595,1277,133
3596,1278,15
3597,107,76
3598,175,103
3599,185,52
3600,69,20
3601,295,97
3602,180,87
3603,220,103
3604,372,84
3605,185,52
3606,1279,191
3607,225,105
3608,34,19
3609,1280,153
3610,125,36
3611,1281,197
3612,1282,157
3613,1283,14
3614,593,126
3615,470,107
3616,22,2
3617,739,100
3618,941,76
3619,1284,141
3620,1285,142
3621,653,71
3622,120,84
3623,108,77
3624,81,59
3625,60,13
3626,518,166
3627,134,50
3628,76,29
3629,247,136
3630,403,93
3631,289,148
3632,1286,117
3633,789,160
3634,39,32
3635,715,75
3636,144,93
3637,144,93
3638,1287,67
3639,939,83
3640,6,6
3641,35,28
3642,130,88
3643,489,184
3644,812,7
3645,1288,65
3646,396,101
3647,1289,147
3648,372,84
3649,833,75
3650,185,52
3651,146,95
3652,656,59
3653,328,99
3654,302,95
3655,78,53
3656,52,27
3657,305,152
3658,408,16
3659,1186,56
3660,132,90
3661,167,35
3662,662,175
3663,1244,27
3664,60,13
3665,74,55
3666,568,157
3667,244,135
3668,1248,106
3669,461,3
3670,125,36
3671,56,45
3672,157,88
3673,111,80
3674,634,16
3675,149,44
3676,448,100
3677,137,5
3678,1290,142
3679,210,125
3680,1291,190
3681,643,183
3682,442,113
3683,249,44
3684,149,44
3685,662,175
3686,642,7
3687,305,152
3688,129,34
3689,34,19
3690,1292,174
3691,156,100
3692,22,2
3693,280,77
3694,654,29
3695,68,52
3696,904,96
3697,966,142
3698,1293,93
3699,296,76
3700,156,100
3701,544,62
3702,34,19
3703,1294,215
3704,587,163
3705,592,117
3706,34,19
3707,279,145
3708,417,167
3709,126,84
3710,114,58
3711,1295,122
3712,1110,144
3713,1261,149
3714,1296,11
3715,1297,30
3716,22,2
3717,829,90
3718,1298,228
3719,205,122
3720,500,186
3721,386,163
3722,43,36
3723,804,27
3724,224,88
3725,149,44
3726,408,16
3727,146,95
3728,255,139
3729,797,92
3730,47,39
3731,794,0
3732,979,1
3733,1299,65
3734,1300,33
3735,894,116
3736,49,22
3737,341,156
3738,809,141
3739,1301,138
3740,478,17
3741,221,129
3742,161,103
3743,364,96
3744,83,61
3745,169,104
3746,1302,139
3747,134,50
3748,22,2
3749,510,19
3750,937,166
3751,644,80
3752,156,100
3753,1303,17
3754,1304,90
3755,558,48
3756,763,74
3757,343,164
3758,1143,21
3759,373,83
3760,372,84
3761,1067,74
3762,1037,116
3763,853,65
3764,954,35
3765,612,27
3766,1305,172
3767,1306,42
3768,1307,185
3769,6,6
3770,853,65
3771,662,175
3772,1308,167
3773,277,53
3774,307,154
3775,1238,48
3776,498,74
3777,56,45
3778,25,22
3779,189,35
3780,1309,112
3781,67,17
3782,843,89
3783,58,44
3784,82,60
3785,356,9
3786,146,95
3787,84,62
3788,726,33
3789,1068,153
